ImageId,PredictionString
ID_79f45f0e0,0.1388399 -0.12505825031853554 -3.109269542741128 -51.83401822183491 9.795336217981705 70.8884835243608 0.6041561170874555 0.13603699 -0.018079595421610913 -3.094552630680152 -36.23937053864847 9.993529472013217 67.21755862239576 0.698747293883239 0.13108201 -0.028378770991086006 -3.0988767241411885 -40.324881643609636 16.225770463708105 105.80164280119145 0.5200550767100035 0.13505514 -0.013363685942884744 -3.0924414714151105 -24.6105105620617 14.33675428068313 90.05362686204319 0.5360841463295005 0.13564107 -0.006544668755559154 -3.1038421635800084 -33310.47402488124 22991.948096042604 146420.5247607805 0.5471349893163787 0.14791529 -0.0023168677837104266 -3.098703907924243 -5.490199683239293 15.779868558103008 92.82034084733831 0.6230281026359205 0.14799032 0.0030576824376446544 -3.095978209870406 3.6791830777292107 20.099265954177124 115.65610095014638 0.5420147971979065 0.14722589 0.007311538240727084 -3.0952957664900502 -1.2566927241808616 7.910187040060559 43.50363697445673 0.8826691831297033 0.14996803 0.24849643181099218 -3.1175461431318006 18.34057692371501 7.981159178674879 42.634633869814046 0.6108631975336547 0.14905113 -0.0009204826983610128 -3.0982486476474485 -7.276186394038554 5.397040084564149 28.629241511700577 0.9162047429381686 0.153174 -0.002456096805436977 -3.111466882871934 -8.014086774314908 3.1546501447754465 15.484413504632347 0.6363092490646257 0.1475054 -0.0003254098114013833 -3.1014578138762197 -6.4918513229418515 3.628525124350474 17.81288693426317 0.7524321033175496
ID_17c457c03,0.1537115 0.013998522569269744 -3.0928220247202596 3.4148175269525347 10.07551401855338 52.598229045890605 0.6044558672014191 0.16028209 0.020371765978074108 -3.0863058810406407 3.6067140725465396 7.180628302578149 32.189165578710245 0.717334982422911 0.15698674 3.1132947818335808 -3.116455638902732 -4.765461875085842 4.562658128688271 19.555455883049646 0.8858244788875388 0.16394079 0.020593430059566476 -3.079489695029803 4.064328192059793 6.727267037106619 28.997176885640393 0.8182360456234488 0.1667917 0.017426215259716257 -3.0780384336882314 3.760691000253947 4.86190894433268 18.460723757768328 0.7301074606691601
ID_d050c91d7,0.15623128 2.667338064992611 -3.1151044761114797 1.021568148381479 0.24665882968979722 1.4987334367770728 0.614104664532854 0.14624876 0.0010847371340892617 -3.098892757790633 1.4960496268292063 15.95047414306379 89.5056785190317 0.6274275152350319 0.15462002 3.1352005252020336 -3.1238438693159303 -2.3407583675242374 4.7792814664541385 19.2764179702229 0.6951028445423973
ID_acdc7b47a,0.15682735 0.007711984702667565 -3.097681591408797 -1.5538086640732391 6.062595521740985 26.52681761892804 0.7928519576792539 0.1534796 0.010489500454422018 -3.1079798211627683 0.4131837325307713 5.973009692712489 25.63328326587387 0.6925340368026928 0.15330108 -0.001469442409730981 -3.100308982776948 -2.3471044537942594 4.424286069932465 17.78527760510194 0.5882841203552732 0.16097242 0.014754420040915232 -3.0906239246302327 3.6800139341093394 5.962517265358503 24.3295562183853 0.698824276718688 0.15613349 0.016348497039729425 -3.110321322577544 -8.145589084636875 5.415938793058788 19.869170620708267 0.6339562023032224
ID_c8ada24c5,0.14882614 3.139117710593661 -3.118956374126025 -9.458353801668054 13.252972562112044 78.83082297984635 0.6978897271056265 0.14546025 3.1367734526937565 -3.1318890677117786 -8.526248911384135 5.652241184029431 32.87591583586525 0.5549150629038417 0.15496802 3.137533889730764 -3.1356748520680746 -9.80534582784672 7.92995642801843 45.70130698404944 0.757017243364667 0.15676138 3.1368107401725434 -3.134658351196446 -9.653416660479177 10.105838918797136 56.72013173935907 0.6819308217991824 0.15495041 3.117792165798618 -3.1222939287596425 -9.387205296463792 5.4998642779685225 28.84614303227972 0.852367186693966 0.15396696 -0.001342820316772407 -3.1040447150641164 -0.6463827883415613 8.445211499966582 44.77590630887048 0.6371926663589049 0.16377558 0.029226449334966525 -3.0944184084706983 5.765426843278471 8.770596413901966 45.20177255509393 0.6246801054998397 0.1517354 3.141546232289531 -3.1237459668242415 -9.595642936910831 4.811417058059907 23.395708569641066 0.9110714397110398 0.16226214 0.010630115702552023 -3.0908263867073735 0.45514551007424786 4.629566893013061 19.76071149114501 0.7533411035835845 0.15943551 0.02680905869351295 -3.079548167186328 5.6949319379330525 5.411278467594697 23.03460240367628 0.9517691741558271 0.16053233 0.01409952246480314 -3.0751667862110814 5.871021928608549 4.558007030299476 17.259143292944614 0.9511076676711196
ID_6de008ff0,
ID_37e6c1b2a,0.14770985 -0.0023068477180395804 -3.097257362800189 -7.015326851068387 6.926164140198579 36.292495948445534 0.594026760212255 0.1523632 0.0003998483239965149 -3.0980806221538266 5.712859147585146 13.591604043245649 71.36266837955046 0.7394925921665131 0.15803911 3.1274749859501783 -3.1221091282838067 -9.299471001773856 5.025532431988642 24.479009211087437 0.8242598000818648 0.13986409 3.116292189494996 -3.136225441126623 -9.621319506511545 4.2078293837448495 19.155959785023576 0.7062823653768399 0.16070446 0.014100694112655068 -3.0894782339506826 4.6708103327935655 4.713347870105977 18.88488068696688 0.9056779919876169
ID_f2ea3c06b,0.15291804 0.024845804383568006 -3.101034665601798 -1.8158412607488104 6.781643334345728 31.110532138274042 0.5890293579799583
ID_a5f015e10,0.15174857 0.013580668995019802 -3.110427977638789 -0.2605603394926849 13.930779695539396 79.29310809002855 0.511814192455034 0.15215878 0.12569509986083396 -3.1173169781738004 130.5143186100036 136.2061628824512 763.6387658335428 0.5421215806946325 0.15076636 -0.001913116239991864 -3.1101001297407826 7.133562730879183 5.076165807656425 25.69520325631175 0.6443084737359445 0.1553732 0.0029039269922147247 -3.1033011955493173 3.2233523004441835 5.317818720735782 25.18117099036619 0.8868585960181555 0.15516853 -0.00376021994470652 -3.109327668445655 -0.363715796076683 6.096263998275389 27.192966002586317 0.8118927963492443
ID_6aa8631ce,0.15601812 3.121051262791478 -3.1314627678417644 -14.379812886321227 8.287074124727969 47.61497042812083 0.5046548448346954
ID_31c46ddec,0.15500522 2.6989791643620347 -3.121672723563858 4.030076483024288 9.198145219030824 50.62532361944317 0.6081974697541931
ID_f5d616d99,0.14810392 3.116465596149114 -3.1127132588350257 -9.223334640244964 20.62919371810148 122.70587468249873 0.502395187704787 0.15003112 -3.1401754567428477 -3.118169782804795 -7.882991529799164 11.00894957784391 63.902716943856355 0.7723849131601839 0.15506062 0.008129881502520727 -3.0950846840911588 -0.0008198676332731944 11.992660366098411 66.33416921826158 0.9323372081947701 0.1538405 3.1345201149825384 -3.121837629126855 -10.402345329834656 6.219400461668842 32.6386630535481 0.8902416593334792 0.15432 -3.1413414367094794 -3.133496823842176 -9.293227495469782 6.889298932357271 36.22155632005952 0.6926553080557929 0.16344206 0.02693883473952909 -3.0830336679988584 5.522242984872268 10.43067872527164 54.861487402859936 0.885142944036322 0.14962906 -3.1370329811072564 -3.130836014757403 -9.226066170406167 4.792200668749873 23.345807194739955 0.6769577827414343 0.16071253 0.02380023661777043 -3.075799951451369 5.668550317465489 8.046318370020675 39.084521273104656 0.8732899620171646 0.1657837 0.03151487471416184 -3.0887008925252637 6.1893756167813745 5.529615831549143 22.27792739872099 0.5115840881314752
ID_c7025f3cd,
ID_c8bde8b34,0.14632416 -3.0270273941956014 -3.113210842134901 -36.37474615979701 -20.678101284704 -121.51121694105157 0.8311271514665147 0.14626166 3.11613243001765 -3.1159734671288213 -6.302061270296243 14.05610889199949 81.8190685006114 0.6400392846377938 0.15365392 -0.0002658516314234676 -3.098103108006068 3.965037490348781 9.052053636318082 49.81714100032306 0.7857643274566627 0.15265849 3.1256908307130944 -3.1304296619542917 12.968335868152359 5.176741858274119 28.126528751418938 0.8256904287152997 0.15116666 0.010260276221366172 -3.1030268018418035 3.396384290322199 5.591759750919154 27.07921862605792 0.5908000686399635
ID_c737cca92,0.15314886 -3.140284306335056 -3.1248532497608146 -8.695927136048638 7.071499289876647 40.70561561905216 0.8681536497817949 0.15666407 0.018811337376550552 -3.1064012964540204 11.3074894612844 6.151941991776753 33.39461448202347 0.8268920543212341 0.15723336 -8.320538885527475e-05 -3.104481155174323 -2.550568705423193 5.286593693138645 28.187486866415156 0.5570477150032231
ID_f7c719dde,0.15303308 0.006500722176310738 -3.1044416074925145 4.82501795802573 14.068399478175593 75.80189433346912 0.6256750664367967 0.15288927 0.006692794428164688 -3.0965701435976705 14.326552993227654 15.908395364070223 83.49167118909362 0.5723094289911366 0.15178445 0.10377784660327986 -3.1174309254908046 -4.8860080354392 5.327728801875527 23.21541845658243 0.6726035179994494
ID_047356f83,0.155265 0.02984508213239133 -3.113228893029042 -9.999654409214338 11.816735565700336 66.72734942695006 0.5329315163388403 0.15474924 0.007541486147070415 -3.095833087461539 -0.7407930081341723 10.200126791027534 56.923943861728226 0.8193798294672118 0.15340018 0.006537555393920753 -3.1009927337341985 3.2027640150998287 8.441368490482018 44.0037048246819 0.6663143378538362 0.15351492 0.01736071554479401 -3.1083111708336553 10.933148956943544 8.553737157434654 44.130141879287464 0.6665043961034248 0.15829723 3.1118785237458204 -3.1169778445088347 23.195262487177615 11.8144995144448 60.2636575699213 0.7399178069818905 0.15785088 0.0035550396030348008 -3.091162296133586 11.727743827365336 4.6112408907838285 19.573940715897017 0.6262081047462432
ID_eb33e71d6,0.15449181 0.009650307109178805 -3.1006132458620748 -1.023880211351855 7.258988078531549 35.47746549485223 0.7798764076594898 0.1561558 0.06242346040928568 -3.108193429308482 16.49129142592311 9.59467377183434 46.01017205943509 0.6517593351852896 0.15615883 3.126072992879057 -3.1122298148744783 -4.696093890248462 5.138306508430348 23.410394633975734 0.9431375672555532 0.15565456 0.011160410502300173 -3.0941879396610936 4.700166087508498 2.6846805375681337 9.261909844468164 0.572150596610308
ID_bf0a19bdc,0.14724764 3.135396218453273 -3.1148311236226043 -14.030085504042397 10.426884889620426 60.495857740590196 0.8152890310498201 0.15261023 -3.141211753782852 -3.124769115942069 -11.154995597546101 10.48571914437545 59.488385225785485 0.9057651666810229 0.15389624 3.136998069275962 -3.1235397720062217 -10.681457817536709 13.140934705752018 76.28565143461836 0.8909262517370601 0.1540723 0.00573260895799889 -3.095424214499541 -2.9476149506486413 14.137477444256655 79.74360133634603 0.7532799831610844 0.1562849 0.6095944070998391 -3.116132130967923 -14.581785729963086 7.513536471070399 39.8576988231809 0.8641801439822406 0.15812564 0.013975439167813627 -3.0921686386042317 5.158203323125576 12.196233868634469 65.44216782780443 0.78657988316319 0.15558025 0.00012178278827300722 -3.1029962097578725 0.7895089293432951 8.911111189161833 43.781801173408375 0.7988634258252931 0.16184191 0.010037600173249261 -3.07986360241706 4.247824418572929 5.498104257722209 24.876782298123608 0.779655387647015 0.1607374 0.00672377153210593 -3.0967555438452443 5.013516623512699 5.1426254871762564 21.860667943835637 0.5577867551205707
ID_62664e32d,0.14230654 -0.008160966891603389 -3.104169914620467 -1.1969000064859368 15.233908160302455 88.28276127041987 0.5235319217427681 0.15678248 -0.001629601168273037 -3.1142170579456767 -2.469794946321263 7.427027172943706 38.880169317465466 0.6076130761633928 0.15228629 3.1185931466319996 -3.121602064120122 -11.126182261019217 4.0006373360088 19.740870982124516 0.8303204970119586 0.15323313 0.001573466504981908 -3.108686154829808 -2.708696439213458 5.337229341631077 25.924332394469168 0.7863433643588986
ID_a9e10ad00,0.15393507 0.011749059744270268 -3.099999303119727 12.248100359146578 8.659195148381501 46.742494621423795 0.8915360306583056 0.15369782 0.11106178458461179 -3.1110048947208604 20.415407237476206 11.350127730068888 60.346790103834316 0.8680881113870459 0.15640725 3.1287070520145033 -3.120872529345103 22.54388872877397 10.665076680754876 56.43160636882648 0.7503721846422255 0.15524164 0.012007729724538231 -3.1038038079910955 22.240311318723762 8.819626496998453 46.72519568030491 0.828148359360474 0.15388513 0.0058036825238500685 -3.100788479792424 3.14207120919008 0.8585606562384668 4.805571650322654 0.6353044317527405 0.15509623 2.9696365359661954 -3.114520700769969 0.14317503172415602 10.938257087485706 57.29927745126279 0.8541342253610273 0.15832359 0.04468308834669037 -3.119266027706214 -14.55781220632553 4.908448159264246 24.0451073543782 0.521927972191742
ID_d8554cdf9,0.15331966 -0.0035853446929950852 -3.1066006888919553 0.7041017964249403 5.00110963588546 21.652488038418717 0.5004461212270899
ID_0b3dc519b,0.15290391 0.012857147872130176 -3.090685950713702 1.3651758508358096 5.443601465884706 22.09420794432553 0.8027426872115017 0.15499498 0.010389101957276796 -3.0907487665587148 1.7126877530849742 4.8629677617470985 18.466687687961215 0.8840082389223732 0.15960911 0.020945123235320523 -3.097591498988219 9.937303056943433 6.385824619783306 20.16477221856129 0.5408915972345472
ID_0d5fe2dbb,0.15907103 3.1311237058451153 -3.12065206666524 -10.462265508394365 9.113770778183616 52.70273596974169 0.6895241436378212 0.1517704 0.005853356527805578 -3.1073120852285108 -9.423799093913107 12.262922525441414 69.51855928637517 0.7723982835180376 0.14951162 -3.131335277008922 -3.1146083773397883 -6.979475806953042 12.888675928144607 73.26306612231812 0.8864531042452813 0.1557467 0.008593183379208943 -3.0893372540646276 3.528494477604759 12.917360265885993 71.58599017092524 0.8520870009394573 0.14958656 -2.672140194294822 -3.111594021441885 -6.870061537586854 5.661016446852423 29.66555788629387 0.7716170905121134 0.16337243 0.0054151706874249975 -3.0847593565755567 4.91799113977782 5.291309952766115 22.681540834495863 0.8538919996268819
ID_c33ff7b1f,0.15421481 0.4167753391363795 -3.1073582266741475 -11.995814537524481 5.541323044338324 31.57659769061781 0.9166745715421464 0.15297747 0.06400994708033172 -3.107289048033305 -11.457346216459525 6.1656574864715035 35.34146978971074 0.6502287049352681 0.15711078 3.130442854229714 -3.1277228697487196 -7.938195077367149 7.60460712657206 42.80585382316043 0.5870323264956395 0.15515047 0.001172216636311911 -3.102696532505103 -4.158749780581796 7.051359736357196 39.77358899749491 0.7148908761484867 0.15200183 -0.006590414737285293 -3.1057244447344026 -0.11006876592535192 10.201652513206753 56.90403316351564 0.7173644428698005 0.15614581 0.013300324324460652 -3.095087969797202 6.77677349964871 11.231192388729145 61.81290813451943 0.6383515712256413 0.15844549 0.009092827851051541 -3.09054238547618 -0.7186047837674211 5.336609574570957 25.32843022574827 0.8888211007661526 0.16212799 0.012433982733873314 -3.093829536932059 3.033404624524287 4.780992543083514 21.641995012795697 0.7097524771690307 0.15445563 0.0027458948132997956 -3.0970195477181157 3.2823890715791095 3.6454842120999933 12.487423449884067 0.5899793212747525
ID_c0d3c3d4a,
ID_4f8628639,0.14970048 -3.1354083520752862 -3.136090591205754 -20.53809046698452 12.79497444631916 78.36280725638376 0.7453500906774662 0.14658007 -0.0006359685419464466 -3.1065718849473676 -12.632223574126185 15.645162976494253 93.45969557765699 0.817388614147798 0.15122643 0.0036673030051597747 -3.0993649271600923 -9.140983520722541 9.605502715491053 54.17715917470776 0.6261599129948623 0.14611828 -0.000520148967011978 -3.1002010089629373 -8.240258303065442 5.28049143282958 25.85484385493971 0.6545298465005458
ID_ae0848566,0.1500757 3.1383981720943748 -3.123608874278613 -9.816918028107493 7.894467650185208 45.75598530500945 0.514924120951869 0.15807329 3.1339858927236444 -3.1265144451805433 -11.124560223877106 13.185698912022536 73.06048002499999 0.8550534713063801 0.1521392 0.002770132192686179 -3.0995121990614614 -3.1524178401367813 13.400874659916951 77.16805806267962 0.8562035452912933 0.1501757 -0.0031010597863774312 -3.0929503460698804 1.9567412611720327 10.666580762662512 58.501663729844665 0.6007657847861722 0.14854684 3.135344391679919 -3.1235255134576043 -11.301877176285181 6.451164711366166 33.83712470535016 0.7407305565809621 0.15543228 3.140043676877487 -3.1414534720876297 -10.581468573359535 6.986992061176056 36.88233639228055 0.8124992221135643 0.16056746 3.14030338336051 -3.141423045779117 -11.318752221815787 9.979348138010138 52.8535678528819 0.5934831878250527 0.15201664 3.1368363527507577 3.130838142829486 -10.665727230486816 5.358023448448972 25.0608933865217 0.9083349029141592
