ImageId,PredictionString
ID_fa8f14e2c,0.1463286 3.125973937400079 -3.1122920383983335 -33.75366794575415 7.318018017355594 49.21704530719495 0.6270741780292887 0.14683595 3.1380016721273742 -3.1175294687324246 -28.48561577050569 8.142365361419426 51.504830862251026 0.8743112923207995 0.15259998 3.1274869552169138 -3.1212579180770597 -26.304032413201266 8.806125302826608 55.7890668057475 0.9379392572232521 0.15661651 0.01898547419043365 -3.0839732607179364 -7.891599107129494 6.523766221643386 36.886863933431314 0.5487281637898956 0.15324809 0.008162583270716983 -3.0943125692480287 -6.710916778567647 15.84988832477308 91.25265803593962 0.7515786554768288 0.1504958 0.0056520637199581345 -3.1011095141344747 4.6326818261986284 18.852523077739974 105.7027807925032 0.7507621970660733 0.15578958 0.0031061675436710174 -3.1007533130520066 -5.205677744948805 5.80187271269038 30.7811791829581 0.658973206722972 0.1591767 0.002589321092710549 -3.1029802692406854 -5.311634170997137 8.434038992034848 44.97782896397607 0.5003855069202005 0.15288496 -2.37932771967684e-05 -3.094502506899186 -1.468037010658485 9.090042733473467 47.198936607944226 0.9469749068779898 0.1608013 0.027671409318352682 -3.089295735704251 9.225450302312 11.778115481156261 60.319706792854106 0.672718340543066 0.15605614 0.0045881591577432435 -3.097523132460662 -9.502934296456361 5.336253953725581 26.024114230311056 0.9088818963283807 0.15555933 -0.012682249102588748 -3.1035169904404363 -4.61785762392066 5.273004226776542 24.99155535813879 0.5692559272412276 0.16056886 0.0074767239764798755 -3.0954875146322927 10.822957389598631 10.261194404207272 50.68722061842498 0.7107956466159517 0.15557326 0.04036841388395069 -3.1117416509711227 9.773348136066643 7.673197239660578 36.64505748977109 0.6609468078023575 0.15862322 0.03742610123448637 -3.0926698875897607 10.244996386777421 6.413730515837916 29.15001511577495 0.841894609319413 0.16057712 -0.0023503396869408283 -3.0922925417595586 10.232048991318434 5.36347956344299 21.465623378777835 0.6884200272377261
ID_7ee7bdd6d,0.15497783 3.131846850956334 -3.1248850004100284 -8.882839580922422 7.896348187118712 41.974967342939365 0.9370827246852874 0.14845684 -3.1298812538233225 -3.119265744584151 -10.895985619776694 5.065391872271117 24.703019857433897 0.5667146494881072 0.1525287 -3.1407760322560927 -3.1206948702507695 -11.275471388762146 6.502662733251056 32.189711817943284 0.9952295570667679 0.16239548 3.1316762235241073 -3.137218286404856 -11.755491240397248 5.701608804219299 26.667643555607 0.5562868172199407 0.15699565 -3.129724400535494 -3.128713334100791 -10.569018138407198 3.7854336202452132 16.482466755519937 0.6143659068919345 0.146797 0.04678638027574443 -3.1042045300179204 7.131685353476549 5.492388867173283 22.030889987976792 0.7200181811155228
ID_8113f10d3,0.14651966 3.1262122193919026 -3.121818946796008 -8.538838505252103 6.400591347463692 31.375787103088705 0.6895256030810551 0.15192863 3.128992998757931 -3.1262462456994733 -9.590774445790593 8.016298417137282 40.5270639029857 0.6216020780515714 0.16184485 0.0140196843717507 -3.0861923565440854 1.2845574960420387 5.725910779975852 24.502727389371167 0.5249898622279993 0.15215418 -3.1403509180636306 -3.114092130335518 -10.014896605489675 4.444968868497113 18.278285995850904 0.6548376390848535 0.15613715 0.004965621678061757 -3.0900425148480615 3.5622617870164657 3.765360273534285 12.821941077740506 0.8486541629587738
ID_a34e8f8bf,0.15160194 3.1239972993898504 -3.128153434144803 -10.542660566037068 8.584575839301182 46.07387218803228 0.6456206858560709 0.14976108 3.134227907619327 -3.118367264168807 -9.775900852358117 9.266957239661657 49.79304633773539 0.6709652494906186 0.15536726 3.1305242366081996 -3.125003097700425 -5.2170427977777525 9.390249083069971 50.793317903392264 0.8962552796202543 0.15492953 -0.0002688454523143331 -3.097356492775031 -1.454530202824859 9.573332998432187 51.196341821868764 0.8805043639563617 0.15361302 0.011289022902566006 -3.091182256239005 2.185763591432404 8.68283172757692 44.509112938623595 0.5348323535584941 0.1538533 -3.138904298246169 -3.1330626999312123 -8.867603623998699 6.610393313658601 32.502919435536626 0.8187103828080549 0.15638304 0.02646225710722143 -3.0910198000543794 5.22456977395132 7.886880636214963 38.27575952740465 0.6421790000869267 0.15213275 -3.132220642240581 -3.1225933377915105 -8.796878825433744 4.692125114871103 21.430325508138225 0.9873105849988996 0.1546772 3.137913223800971 -3.1308765095942697 -3.4530838246528885 5.060300231004096 23.13438202368015 0.7861312618008078 0.15477756 -3.1265533257880027 -3.1334326631673655 -7.988846577562714 3.3415625552054795 13.448387384441506 0.9015958691673713 0.14405201 0.012673671501038819 -3.095349097745963 4.727262398029804 3.383630730068736 12.827738149707328 0.5217476433338353 0.15426657 0.012645650825187588 -3.0894442108743867 5.315381572977605 3.2100268601832886 9.105698764354702 0.5394617265723425
ID_ae41e5ef2,0.15336213 3.11435663630848 -3.130026251199194 -20.25041533799547 4.858610566427893 30.201208591484416 0.6568277534556322 0.15884201 3.04042375399745 -3.1379552792110523 -9.292460592006705 5.838999102030547 33.45278039094518 0.5142220865856458 0.1523361 3.017709230729408 -3.1117232387238225 18.498191347001203 11.593659245435967 59.59543321464876 0.6152487157760619 0.1604076 3.1373130868846144 -3.1256979202204427 4.6698379759040956 6.06735075097773 29.43169310208868 0.7848396584379866 0.152176 3.0268302993216483 -3.116433112072297 16.682807496460075 8.623495932523577 41.68698787692762 0.658604295048099
ID_5998d3700,0.14881393 0.01711958030271063 -3.093247326212474 2.3658463294593575 13.318392978966713 74.03838546015554 0.9223895053745836 0.15093453 -0.0012126434370796373 -3.0954200868778905 0.01651898665934528 9.481987357175118 50.68524391374215 0.7779716795430444 0.15883605 0.0074472284978080484 -3.0914832559698304 0.05432512659037149 4.95277230652189 20.51251499881193 0.8979020039442127
ID_e8288ae52,0.14996932 2.7144685907671597 -3.1182255392246923 363.81270098649765 267.55973712812016 1470.5822839724551 0.5685484869847721 0.15322599 0.5309732885846717 -3.1170789209478578 -1.6225008152970741 9.585342837018517 51.08305127354418 0.6239772123495391 0.15748745 2.851709692999681 -3.1263404340767345 -4.703626042182279 7.845779308186994 38.615688198041404 0.5041921154888908 0.15133083 -0.011526011159529134 -3.1019431968503675 -5.0592451496125665 4.5306881265675765 17.56954164034823 0.7938813296368665
ID_175ce7137,0.14618015 3.036892275314787 -3.105263078706809 -241.13656455772718 96.49211819495144 638.0319943644914 0.6824045728856011 0.15192384 -0.003592086313516151 -3.0940093157165727 12.757494933360707 -29.438955626432797 -188.33177975940242 0.7072025462167479 0.15045783 3.1184611529435857 -3.1148565543168267 -8.383928245791237 8.488936802598865 50.46446900345678 0.5295075712421851 0.1526925 0.006807501966658151 -3.0948702936344823 -0.5023011377400981 6.430224947796821 37.91420991891024 0.8830037467045021 0.15201527 0.010590454568471266 -3.098699038969823 5.60395530399579 7.3298210102537755 40.085204548282086 0.8684625411180815
ID_d937fa9d4,0.1413283 3.126545780777117 -3.111275743814655 -37.67999239667367 9.562682350431087 65.12804175844525 0.5953766829545889 0.14967316 0.005626969942454731 -3.097723426418849 -67.74431145507593 260.65519269798494 1561.3990762119283 0.7927564436856619 0.15970394 -3.1396047335679866 -3.1174975280934056 -9.198836891159292 8.695019648272277 50.226121256072865 0.987771794355233 0.14894114 -3.139582045708414 -3.119971426325389 -10.116392142655263 5.459949174062876 28.961566090608727 0.9822111807824839 0.15042558 -3.1375867382237503 -3.128591537597128 -7.885038995807046 3.0040723226490873 13.62445354464434 0.9595286388401892 0.14705133 0.012932073914664373 -3.0958443527394017 4.377054561496799 5.649244802888663 25.621537710395565 0.8331538419843297 0.15327618 -3.1249709447175182 -3.1350239907675466 -6.793792570546741 3.870643645249336 16.566018760237696 0.8382209754516755
ID_dd4288cac,0.14902648 3.140723047037839 -3.12328830932314 -8.543996833150274 6.861256630906815 39.9877491983164 0.5407920611187408 0.15516004 3.1275810243291207 -3.1280733329528054 -9.930494622819165 9.491539248743171 53.960317477009006 0.627374138540241 0.15558009 3.1243000138920354 -3.1288111648806414 -10.635454419981222 12.373850888497177 70.81873375791905 0.5106475196248413 0.15965411 3.135759560946088 -3.117607383179017 -3.6074177309355453 8.760717511212594 46.65172905648862 0.9709204388069702 0.166214 0.02058336118818312 -3.0799268280440053 4.017782489285715 7.188624184955891 34.934122815076485 0.8905180429924999 0.1591575 0.015097597937834403 -3.085472559677907 5.453457673728036 6.800740749819725 29.187786579167614 0.6275297188181647 0.15321934 0.006559909445823721 -3.0934647416048726 5.773595701394715 5.788991425596633 23.332792505446918 0.798764176280704 0.14859775 0.02649163803024 -3.0956383143835744 3.563496111993202 2.9416712819386217 9.00597416848472 0.5955903451919381
ID_95db5c560,
ID_fff387961,0.1560051 3.130425947696535 -3.1193442960553845 -32.65098287951812 11.130500492454331 69.2453816079173 0.6264591630020379 0.15631315 3.1310991948167084 -3.117398554580756 -36.031453349947306 13.625679685057165 83.65318189503729 0.8836944409688047 0.15286228 3.1402672667692864 -3.116781948255845 -30.710004732922894 14.113840669160068 88.74673853753106 0.5089448244721134 0.14937642 3.12844494348015 -3.11781861086423 -24.6263707565388 14.606650019809475 89.5419956290967 0.8060992924055705 0.1513021 -0.010956848767721867 -3.0953172353380403 -24.843302552883326 6.341389720146436 36.22462451461728 0.8065349110117098 0.15736493 0.016163958080837374 -3.091981219249316 0.5544672040840889 6.5308968884699805 30.916433463729174 0.7319457576584844 0.15242046 0.04343295371614881 -3.1031472851806363 17.211931516611156 5.87796086955282 24.903300404561648 0.5700593282873239 0.15930247 0.008398567301618977 -3.085079262154647 1.4785490354447883 1.3526535757956002 3.429216849395777 0.5282883645867649
ID_8b1981f77,0.1541105 -0.007035060129841009 -3.0938568023317536 -9.917313207596857 7.376071086178012 38.18453985588983 0.6312727524484691 0.144396 -0.008347453823631138 -3.0958446097844323 -2.4798216315007298 15.830340125961595 85.07295682546209 0.6774510297379487 0.14975932 -0.03471428410792191 -3.1004042384498796 -2.9760230758741137 6.5202652427748555 28.53584519388093 0.8086961310507575 0.15589422 -0.008309103620897896 -3.0953419898920735 1.8034160467709484 5.866780303348277 22.75041721966261 0.7854829892709002
ID_edfe1c616,0.15201801 3.1189952021400824 -3.1145612729066094 -26.212081506091934 6.834097064402217 38.71425359477445 0.8790375634526277 0.15287174 3.0450028632994157 -3.115265267091342 -26.070996910315905 7.5837869226187795 43.708170796600086 0.5633777542091436 0.1527709 0.0506202176527413 -3.111317569511481 -20.096268027718953 8.46716667668637 48.93279366224822 0.7551900813314437 0.14966777 3.1352404308401183 -3.1247197670214852 -22.91911645404001 14.435691498347197 82.81258904167024 0.8039007058130492 0.15246567 3.129698675295202 -3.1268279795819005 -21.356341117209173 15.270565754940339 87.15666300012029 0.7848049644204033 0.15251054 0.005523925635507681 -3.100504445033618 3.8093352836352468 8.280568418797246 41.06351445553796 0.8861239838500609 0.15544935 0.005960086304271732 -3.094187172251292 9.563241765433096 9.747889828090248 46.96303282514819 0.818132243544695 0.15125209 2.810144846308006 -3.122364832209893 18.30289893328782 12.313179084376861 58.98539923273246 0.6758741534258487 0.16470301 0.01634301778778864 -3.087492188560315 5.268816829396835 3.7640488649207247 12.252845077672802 0.7383817553529403
ID_e6a0c4b92,0.14710565 1.5024371510785437 -3.1141982452296695 -28.536636808656176 7.861293283732851 49.30807352069593 0.6355817149544576 0.15632296 -0.01048182181956 -3.0991311763697347 2.8822739258528105 8.53562987155048 43.804448946695494 0.8172797815990757 0.16157271 0.015582494902729106 -3.094881946342536 12.11350938850109 9.519990808076518 49.6783640209553 0.6736217000961736 0.1555961 0.012049241365560936 -3.0943807532363614 13.3100108646512 8.86458658798342 45.57773422522494 0.6444639275400932 0.16255838 0.0021052283971918773 -3.089053603010722 12.657967728670723 7.622696459326984 36.7276557866363 0.9350449269104975 0.15678084 0.01809541261851239 -3.091669613617011 12.80555528832351 6.892579343712723 33.258180166450245 0.9444911627464987 0.15777797 0.008510374231543553 -3.101577429222413 15.906953422236846 7.605150233428568 34.47723388675428 0.5554135672310413 0.16523144 0.01260159322443536 -3.0921832640939435 11.449238503205542 5.034363954247759 20.12796998028006 0.629581301739869 0.15743086 -0.009882040091403201 -3.0965726432674607 -5.692844903436631 4.0906126240355505 11.340447982459319 0.5558781192364254
ID_bf330fd5c,0.15600699 2.848240078881035 -3.1122956239902457 -9.77483344007587 6.077303883582895 29.836015050049046 0.6622027531602239 0.14957167 3.0937072722501666 -3.116236025589057 4.058702136416108 3.630759570787111 16.416454315213606 0.5690843649840389
ID_e8c4a2773,0.14568017 0.0008245758106643758 -3.099775234358855 -22.00940489134818 13.005837644299502 80.59880048962388 0.5676737238730746 0.15670018 0.07464918616892736 -3.109511824446269 9.04015523701669 5.874232925644016 26.648426055943737 0.7395920521482168 0.14606172 0.002350562508843108 -3.0967509654634675 -4.222223196908037 4.667542527671496 19.949886202849584 0.5808640495102932 0.16362457 -0.013162579551985219 -3.090860841917344 -3.7348217705993787 4.386638055251199 17.646928131606114 0.5840063748712223
ID_96c17bd0e,0.15057716 3.118788808306704 -3.117390290024229 0.1336582266465129 10.630578672270639 53.2302220859959 0.6901742067855341
ID_ea603fcaa,0.15405157 3.064744077104656 -3.119654758023568 -22.62783634042283 7.58595444840432 43.449158812728626 0.5270278696678147 0.14983954 3.1267410153490682 -3.1171501484983644 -24.00610292730881 9.247335774698525 53.24897480892154 0.7120055331755528 0.15075788 3.136508637566499 -3.1219104958050927 -21.938185208312692 9.119509021069009 51.547658741922916 0.5047652876144282 0.15015137 3.1240365254192333 -3.1160505564236125 -22.066266653729873 10.02332584572144 58.03158614963354 0.8831835543516425 0.15327246 3.13579953500023 -3.114315491291233 -9.926176864450312 13.735243678128487 79.75573772607085 0.8399631256078915 0.15303868 3.133399826784547 -3.1226942540430507 -21.039352953326485 6.057266889017465 32.37758386400781 0.9391714286759894 0.15314701 0.0025141086264574993 -3.099565344052859 0.16244984609538746 12.323863574903724 65.00822630185407 0.9187258003428558 0.15837774 0.003359328007701589 -3.0960409214072904 3.3914954922515146 9.89847555760122 51.2904883467962 0.9315564415879376 0.1584359 0.033903568353517974 -3.0967823696606835 6.215580891119782 11.498232929946889 58.58021973614461 0.7100297081204777 0.15470201 -0.0028176672368786654 -3.098418319719382 -1.500738561503918 5.486025987802573 24.35884742965147 0.900023023330035
ID_7c3cac976,0.15571238 2.347688944308908 -3.11874044326181 0.01493410745496793 12.80538452176278 71.49371416307558 0.6195866176626998 0.14618397 0.015756366025536175 -3.10089352180297 3.185137423128975 4.099030875522967 18.653306365048657 0.8181157369926112 0.15674827 -0.008366866077190133 -3.0970492271059236 -11.971418290302335 5.4720893540460995 22.498567090397398 0.6172584900095146
ID_f42247845,0.15157774 2.992146853740841 -3.109872156875678 -23.843645310094537 8.139719163012375 55.897800245195796 0.6571743917513513 0.15197359 -0.0008599948584751919 -3.099166853474923 -1.9595517198394734 7.589510832679603 44.63337825202924 0.8503451146877881 0.15975703 0.008269486802015249 -3.0978206043415746 -2.4585931047400753 4.100171348284614 19.90371778127264 0.7840790583788345
ID_bf2a861fd,0.14673117 3.1352094543975504 -3.1132614129507026 -16.490673749345238 18.1963018032849 109.75328595371995 0.6732921501514868 0.15621574 0.010700359382086678 -3.0938638654821595 -2.935896995684821 13.59269656379976 76.82393799664706 0.9292962199845205 0.15702936 0.013120890181336508 -3.095081592100211 -0.7153796055342221 10.277080535906437 53.5161465358961 0.8026387851553157 0.16298525 0.023599326717034682 -3.088280325877019 15.588740265430301 9.868839933063642 47.63484682476801 0.8992542247657854 0.15338755 0.028805273108375155 -3.0983716530078134 12.086222095227201 6.006539357608657 27.155551326631787 0.6909209880434156
